,Knowledge_level,Age,Certified_trainings_so_far,Increments_so_far
183,2.0,24.0,0.0,0.0
184,1.0,24.0,0.0,1.0
185,3.0,24.0,0.0,0.0
186,3.0,24.0,0.0,0.0
187,2.0,24.0,2.0,0.0
188,3.0,24.0,0.0,0.0
189,3.0,24.0,0.0,0.0
190,3.0,24.0,1.0,0.0
191,3.0,24.0,0.0,0.0
192,3.0,24.0,0.0,0.0
193,3.0,24.0,2.0,2.0
194,3.0,24.0,0.0,0.0
195,3.0,24.0,0.0,0.0
196,3.0,24.0,0.0,0.0
197,3.0,24.0,0.0,0.0
198,3.0,24.0,0.0,0.0
199,1.0,24.0,0.0,0.0
200,3.0,24.0,0.0,0.0
201,1.0,24.0,2.0,2.0
202,3.0,24.0,0.0,0.0
203,2.0,24.0,1.0,0.0
204,3.0,24.0,1.0,0.0
205,3.0,24.0,0.0,0.0
206,3.0,24.0,0.0,0.0
207,3.0,24.0,0.0,0.0
208,3.0,24.0,0.0,0.0
209,1.0,24.0,1.0,0.0
210,3.0,24.0,0.0,0.0
211,3.0,24.0,0.0,0.0
212,3.0,24.0,0.0,0.0
213,3.0,24.0,0.0,0.0
214,3.0,24.0,0.0,0.0
215,3.0,24.0,0.0,0.0
216,2.0,24.0,1.0,1.0
217,1.0,24.0,0.0,1.0
218,1.0,24.0,0.0,0.0
219,3.0,24.0,0.0,0.0
220,3.0,24.0,0.0,0.0
221,3.0,24.0,0.0,0.0
222,3.0,24.0,0.0,0.0
223,3.0,24.0,0.0,0.0
224,1.0,24.0,0.0,2.0
225,3.0,24.0,0.0,0.0
226,3.0,24.0,0.0,0.0
227,3.0,24.0,0.0,0.0
228,2.0,24.0,1.0,2.0
229,1.0,24.0,0.0,0.0
230,3.0,24.0,0.0,0.0
231,1.0,24.0,3.0,2.0
232,1.0,24.0,0.0,1.0
233,2.0,24.0,0.0,0.0
234,3.0,24.0,0.0,0.0
235,1.0,24.0,1.0,0.0
236,2.0,24.0,0.0,0.0
237,2.0,24.0,0.0,0.0
238,2.0,24.0,2.0,1.0
239,3.0,24.0,0.0,0.0
240,2.0,24.0,0.0,0.0
241,2.0,24.0,0.0,0.0
242,2.0,24.0,0.0,0.0
243,3.0,24.0,0.0,0.0
244,3.0,24.0,0.0,0.0
245,3.0,24.0,0.0,0.0
246,3.0,24.0,0.0,0.0
247,3.0,24.0,0.0,0.0
248,1.0,24.0,0.0,1.0
249,3.0,24.0,0.0,0.0
250,1.0,24.0,0.0,0.0
251,3.0,24.0,1.0,0.0
252,2.0,24.0,0.0,0.0
253,3.0,24.0,0.0,0.0
254,2.0,24.0,0.0,0.0
255,2.0,24.0,0.0,2.0
256,3.0,24.0,0.0,0.0
257,3.0,24.0,0.0,0.0
258,1.0,24.0,0.0,0.0
259,2.0,24.0,1.0,0.0
260,1.0,24.0,3.0,2.0
261,2.0,24.0,0.0,0.0
262,1.0,24.0,0.0,0.0
263,3.0,24.0,0.0,2.0
264,2.0,24.0,2.0,3.0
265,3.0,24.0,0.0,0.0
266,3.0,24.0,0.0,0.0
267,3.0,24.0,2.0,0.0
268,2.0,24.0,2.0,1.0
269,2.0,24.0,1.0,2.0
270,1.0,24.0,0.0,0.0
271,2.0,24.0,2.0,0.0
272,1.0,24.0,0.0,0.0
273,3.0,24.0,1.0,0.0
274,3.0,24.0,0.0,0.0
275,3.0,24.0,0.0,3.0
276,2.0,24.0,0.0,0.0
277,3.0,24.5,0.0,0.0
278,3.0,25.0,0.0,0.0
279,2.0,25.0,0.0,0.0
280,3.0,25.0,0.0,0.0
281,3.0,25.0,1.0,0.0
282,3.0,25.0,0.0,0.0
283,2.0,25.0,0.0,0.0
284,3.0,25.0,1.0,0.0
285,1.0,25.0,1.0,0.0
286,3.0,25.0,1.0,0.0
287,1.0,25.0,1.0,0.0
288,1.0,25.0,1.0,2.0
289,2.0,25.0,1.0,1.0
290,2.0,25.0,0.0,0.0
291,2.0,25.0,1.0,2.0
292,3.0,25.0,0.0,0.0
293,3.0,25.0,0.0,0.0
294,2.0,25.0,1.0,0.0
295,3.0,25.0,1.0,0.0
296,3.0,25.0,0.0,0.0
297,3.0,25.0,0.0,0.0
298,3.0,25.0,0.0,0.0
299,2.0,25.0,0.0,1.0
300,3.0,25.0,0.0,0.0
301,3.0,26.0,0.0,0.0
302,3.0,26.0,2.0,0.0
303,3.0,26.0,1.0,0.0
304,3.0,26.0,1.0,2.0
305,3.0,26.0,0.0,0.0
306,3.0,26.0,0.0,0.0
307,1.0,26.0,0.0,0.0
308,2.0,26.0,1.0,1.0
309,3.0,26.0,0.0,0.0
310,3.0,26.0,0.0,0.0
311,3.0,26.0,0.0,0.0
312,3.0,26.0,1.0,0.0
313,2.0,26.0,0.0,0.0
314,3.0,26.0,0.0,0.0
315,3.0,26.0,1.0,0.0
316,3.0,26.0,0.0,0.0
317,3.0,26.0,0.0,0.0
318,1.0,26.0,0.0,0.0
319,3.0,27.0,0.0,2.0
320,2.0,27.0,1.0,0.0
321,3.0,27.0,0.0,0.0
322,3.0,27.0,0.0,0.0
323,2.0,27.0,0.0,0.0
324,3.0,27.0,0.0,0.0
325,1.0,27.0,0.0,2.0
326,2.0,27.0,0.0,0.0
327,1.0,27.0,0.0,0.0
328,3.0,27.0,1.0,0.0
329,1.0,27.0,0.0,0.0
330,2.0,27.0,0.0,0.0
331,1.0,27.0,1.0,0.0
332,3.0,27.0,0.0,0.0
333,3.0,27.0,0.0,0.0
334,3.0,27.0,0.0,1.0
335,2.0,27.0,1.0,0.0
336,2.0,27.0,0.0,0.0
337,1.0,28.0,0.0,0.0
338,1.0,28.0,1.0,0.0
339,1.0,28.0,0.0,0.0
340,3.0,28.0,0.0,0.0
341,3.0,28.0,0.0,0.0
342,3.0,28.0,0.0,0.0
343,3.0,28.0,0.0,0.0
344,3.0,28.0,0.0,0.0
345,3.0,28.0,0.0,0.0
346,2.0,28.0,0.0,0.0
347,3.0,28.0,0.0,0.0
348,3.0,28.0,2.0,0.0
349,2.0,28.0,0.0,0.0
350,3.0,28.0,1.0,0.0
351,3.0,28.0,1.0,1.0
352,2.0,28.0,1.0,0.0
353,1.0,28.0,0.0,0.0
354,2.0,28.0,0.0,0.0
355,3.0,28.0,0.0,0.0
356,2.0,28.0,0.0,0.0
357,2.0,28.0,0.0,0.0
358,3.0,28.0,0.0,0.0
359,2.0,28.0,0.0,1.0
360,2.0,28.0,1.0,0.0
361,2.0,28.0,0.0,0.0
362,3.0,28.5,0.0,0.0
363,3.0,28.5,0.0,0.0
364,2.0,29.0,1.0,0.0
365,2.0,29.0,0.0,0.0
366,3.0,29.0,0.0,0.0
367,3.0,29.0,0.0,0.0
368,2.0,29.0,1.0,0.0
369,2.0,29.0,1.0,0.0
370,3.0,29.0,0.0,0.0
371,2.0,29.0,0.0,0.0
372,3.0,29.0,1.0,1.0
373,3.0,29.0,0.0,2.0
374,1.0,29.0,1.0,0.0
375,2.0,29.0,1.0,0.0
376,3.0,29.0,0.0,0.0
377,3.0,29.0,0.0,0.0
378,3.0,29.0,1.0,0.0
379,3.0,29.0,0.0,0.0
380,3.0,29.0,0.0,4.0
381,3.0,29.0,0.0,0.0
382,1.0,29.0,0.0,0.0
383,1.0,29.0,0.0,0.0
384,3.0,30.0,0.0,0.0
385,3.0,30.0,0.0,0.0
386,2.0,30.0,0.0,0.0
387,2.0,30.0,0.0,0.0
388,2.0,30.0,0.0,0.0
389,3.0,30.0,0.0,0.0
390,3.0,30.0,1.0,0.0
391,1.0,30.0,0.0,0.0
392,3.0,30.0,0.0,0.0
393,2.0,30.0,1.0,0.0
394,1.0,30.0,0.0,0.0
395,2.0,30.0,0.0,0.0
396,3.0,30.0,0.0,0.0
397,2.0,30.0,0.0,0.0
398,1.0,30.0,0.0,0.0
399,3.0,30.0,0.0,0.0
400,1.0,30.0,0.0,0.0
401,3.0,30.0,0.0,0.0
402,1.0,30.0,0.0,0.0
403,3.0,30.0,0.0,0.0
404,2.0,30.0,3.0,0.0
405,2.0,30.0,0.0,0.0
406,3.0,30.0,0.0,0.0
407,3.0,30.0,1.0,1.0
408,1.0,30.0,0.0,0.0
409,3.0,30.5,0.0,0.0
410,3.0,30.5,0.0,0.0
411,3.0,31.0,1.0,0.0
412,1.0,31.0,1.0,0.0
413,1.0,31.0,0.0,2.0
414,3.0,31.0,1.0,1.0
415,3.0,31.0,0.0,0.0
416,2.0,31.0,0.0,0.0
417,2.0,31.0,1.0,1.0
418,1.0,31.0,1.0,0.0
419,2.0,31.0,0.0,0.0
420,1.0,31.0,1.0,0.0
421,3.0,31.0,0.0,0.0
422,3.0,31.0,0.0,0.0
423,3.0,31.0,0.0,0.0
424,2.0,31.0,1.0,1.0
425,3.0,31.0,0.0,0.0
426,2.0,31.0,1.0,1.0
427,1.0,31.0,0.0,0.0
428,2.0,32.0,0.0,0.0
429,3.0,32.0,0.0,0.0
430,2.0,32.0,0.0,0.0
431,3.0,32.0,1.0,0.0
432,1.0,32.0,0.0,0.0
433,3.0,32.0,0.0,0.0
434,3.0,32.0,0.0,0.0
435,3.0,32.0,0.0,0.0
436,2.0,32.0,1.0,0.0
437,3.0,32.0,0.0,0.0
438,3.0,32.0,0.0,0.0
439,1.0,32.0,0.0,0.0
440,3.0,32.0,0.0,0.0
441,3.0,32.0,1.0,1.0
442,2.0,32.0,2.0,0.0
443,3.0,32.0,0.0,0.0
444,3.0,32.0,0.0,0.0
445,3.0,32.0,0.0,0.0
446,2.0,32.5,1.0,0.0
447,2.0,32.5,0.0,0.0
448,3.0,33.0,3.0,0.0
449,3.0,33.0,0.0,0.0
450,3.0,33.0,0.0,0.0
451,2.0,33.0,0.0,0.0
452,3.0,33.0,0.0,0.0
453,1.0,33.0,1.0,0.0
454,2.0,33.0,1.0,2.0
455,2.0,33.0,0.0,2.0
456,3.0,33.0,1.0,1.0
457,3.0,33.0,0.0,0.0
458,3.0,33.0,0.0,0.0
459,1.0,33.0,0.0,0.0
460,1.0,33.0,1.0,0.0
461,1.0,33.0,0.0,0.0
462,3.0,33.0,0.0,0.0
463,2.0,34.0,0.0,0.0
464,2.0,34.0,0.0,1.0
465,2.0,34.0,1.0,0.0
466,3.0,34.0,0.0,0.0
467,2.0,34.0,1.0,0.0
468,2.0,34.0,1.0,1.0
469,1.0,34.0,0.0,0.0
470,3.0,34.0,0.0,0.0
471,2.0,34.0,1.0,0.0
472,2.0,34.0,0.0,0.0
473,2.0,34.0,0.0,0.0
474,3.0,34.0,1.0,1.0
475,2.0,34.0,0.0,0.0
476,3.0,34.0,0.0,0.0
477,2.0,34.0,0.0,0.0
478,3.0,34.5,0.0,0.0
479,1.0,35.0,1.0,0.0
480,3.0,35.0,0.0,0.0
481,2.0,35.0,0.0,0.0
482,2.0,35.0,0.0,0.0
483,1.0,35.0,1.0,0.0
484,1.0,35.0,0.0,0.0
485,1.0,35.0,0.0,0.0
486,3.0,35.0,1.0,1.0
487,3.0,35.0,0.0,0.0
488,1.0,35.0,1.0,0.0
489,1.0,35.0,1.0,0.0
490,3.0,35.0,0.0,0.0
491,1.0,35.0,0.0,0.0
492,3.0,35.0,0.0,0.0
493,1.0,35.0,0.0,0.0
494,1.0,35.0,0.0,0.0
495,2.0,35.0,0.0,0.0
496,3.0,35.0,0.0,0.0
497,3.0,36.0,0.0,0.0
498,3.0,36.0,0.0,0.0
499,2.0,36.0,0.0,0.0
500,2.0,36.0,0.0,0.0
501,1.0,36.0,0.0,0.0
502,2.0,36.0,0.0,0.0
503,2.0,36.0,0.0,0.0
504,2.0,36.0,0.0,0.0
505,1.0,36.0,1.0,2.0
506,2.0,36.0,1.0,2.0
507,1.0,36.0,0.0,0.0
508,2.0,36.0,1.0,0.0
509,1.0,36.0,0.0,2.0
510,3.0,36.0,1.0,0.0
511,1.0,36.0,0.0,0.0
512,1.0,36.0,0.0,0.0
513,3.0,36.0,1.0,1.0
514,3.0,36.0,1.0,0.0
515,3.0,36.0,0.0,0.0
516,1.0,36.0,0.0,1.0
517,1.0,36.0,1.0,0.0
518,1.0,36.0,1.0,2.0
519,2.0,36.5,0.0,2.0
520,3.0,37.0,2.0,0.0
521,1.0,37.0,1.0,0.0
522,1.0,37.0,1.0,1.0
523,1.0,37.0,0.0,1.0
524,3.0,37.0,0.0,0.0
525,2.0,37.0,1.0,0.0
526,1.0,38.0,1.0,0.0
527,3.0,38.0,1.0,5.0
528,1.0,38.0,0.0,0.0
529,3.0,38.0,0.0,0.0
530,1.0,38.0,1.0,0.0
531,1.0,38.0,0.0,1.0
532,2.0,38.0,0.0,0.0
533,3.0,38.0,0.0,0.0
534,3.0,38.0,0.0,0.0
535,1.0,38.0,0.0,0.0
536,1.0,38.0,0.0,0.0
537,3.0,39.0,1.0,5.0
538,3.0,39.0,0.0,0.0
539,3.0,39.0,0.0,0.0
540,1.0,39.0,1.0,1.0
541,1.0,39.0,1.0,0.0
542,1.0,39.0,1.0,1.0
543,3.0,39.0,1.0,5.0
544,2.0,39.0,0.0,0.0
545,2.0,39.0,0.0,0.0
546,1.0,39.0,0.0,0.0
547,2.0,39.0,0.0,0.0
548,3.0,39.0,0.0,0.0
549,1.0,39.0,1.0,1.0
550,3.0,39.0,0.0,5.0
551,1.0,40.0,0.0,0.0
552,3.0,40.0,1.0,0.0
553,2.0,40.0,0.0,0.0
554,3.0,40.0,1.0,1.0
555,1.0,40.0,0.0,0.0
556,1.0,40.0,0.0,0.0
557,1.0,40.0,1.0,1.0
558,2.0,40.0,0.0,0.0
559,3.0,40.0,1.0,4.0
560,3.0,40.0,0.0,0.0
561,1.0,40.0,0.0,0.0
562,3.0,40.0,0.0,0.0
563,2.0,40.0,1.0,1.0
564,3.0,40.5,0.0,2.0
565,3.0,40.5,0.0,0.0
566,3.0,41.0,0.0,2.0
567,2.0,41.0,0.0,1.0
568,1.0,41.0,0.0,0.0
569,3.0,41.0,0.0,5.0
570,3.0,41.0,0.0,0.0
571,3.0,41.0,2.0,0.0
572,1.0,42.0,1.0,0.0
573,2.0,42.0,0.0,0.0
574,3.0,42.0,0.0,1.0
575,2.0,42.0,1.0,0.0
576,2.0,42.0,0.0,0.0
577,3.0,42.0,0.0,0.0
578,1.0,42.0,0.0,0.0
579,2.0,42.0,1.0,0.0
580,1.0,42.0,1.0,0.0
581,3.0,42.0,0.0,0.0
582,1.0,42.0,0.0,0.0
583,3.0,42.0,0.0,0.0
584,2.0,42.0,0.0,0.0
585,2.0,43.0,1.0,1.0
586,3.0,43.0,0.0,0.0
587,3.0,43.0,1.0,6.0
588,1.0,43.0,0.0,1.0
589,3.0,43.0,0.0,0.0
590,3.0,44.0,0.0,1.0
591,1.0,44.0,0.0,0.0
592,2.0,44.0,1.0,0.0
593,1.0,44.0,2.0,0.0
594,3.0,44.0,0.0,0.0
595,1.0,44.0,0.0,1.0
596,3.0,44.0,0.0,0.0
597,3.0,44.0,0.0,0.0
598,2.0,44.0,1.0,0.0
599,1.0,45.0,1.0,0.0
600,3.0,45.0,0.0,0.0
601,3.0,45.0,1.0,4.0
602,1.0,45.0,0.0,0.0
603,3.0,45.0,0.0,0.0
604,3.0,45.0,0.0,0.0
605,1.0,45.0,0.0,0.0
606,3.0,45.0,0.0,1.0
607,2.0,45.0,1.0,1.0
608,1.0,45.0,0.0,0.0
609,2.0,45.0,0.0,0.0
610,1.0,45.0,1.0,1.0
611,3.0,45.5,0.0,0.0
612,1.0,45.5,0.0,0.0
613,1.0,46.0,1.0,0.0
614,2.0,46.0,0.0,0.0
615,1.0,46.0,0.0,0.0
616,1.0,47.0,0.0,0.0
617,3.0,47.0,1.0,0.0
618,1.0,47.0,0.0,0.0
619,1.0,47.0,0.0,0.0
620,2.0,47.0,0.0,0.0
621,3.0,47.0,0.0,0.0
622,1.0,47.0,0.0,0.0
623,1.0,47.0,1.0,1.0
624,3.0,47.0,0.0,0.0
625,1.0,48.0,0.0,0.0
626,2.0,48.0,0.0,0.0
627,1.0,48.0,1.0,0.0
628,1.0,48.0,1.0,0.0
629,1.0,48.0,1.0,0.0
630,3.0,48.0,1.0,3.0
631,2.0,48.0,1.0,2.0
632,3.0,48.0,0.0,0.0
633,1.0,48.0,0.0,0.0
634,1.0,49.0,1.0,0.0
635,1.0,49.0,1.0,0.0
636,3.0,49.0,0.0,0.0
637,1.0,49.0,1.0,0.0
638,1.0,49.0,1.0,1.0
639,1.0,49.0,0.0,0.0
640,1.0,50.0,0.0,0.0
641,2.0,50.0,0.0,1.0
642,1.0,50.0,0.0,1.0
643,1.0,50.0,1.0,0.0
644,2.0,50.0,0.0,0.0
645,3.0,50.0,0.0,0.0
646,2.0,50.0,0.0,0.0
647,1.0,50.0,1.0,0.0
648,1.0,50.0,2.0,0.0
649,2.0,50.0,0.0,0.0
650,2.0,51.0,0.0,0.0
651,1.0,51.0,0.0,1.0
652,3.0,51.0,0.0,0.0
653,3.0,51.0,0.0,0.0
654,3.0,51.0,0.0,0.0
655,1.0,51.0,1.0,0.0
656,1.0,51.0,0.0,0.0
657,1.0,52.0,1.0,1.0
658,1.0,52.0,0.0,0.0
659,1.0,52.0,1.0,0.0
660,2.0,52.0,0.0,0.0
661,2.0,52.0,0.0,0.0
662,1.0,52.0,1.0,1.0
663,1.0,53.0,2.0,0.0
664,1.0,54.0,0.0,0.0
665,1.0,54.0,0.0,1.0
666,2.0,54.0,1.0,0.0
667,2.0,54.0,0.0,0.0
668,1.0,54.0,1.0,0.0
669,1.0,54.0,1.0,0.0
670,2.0,54.0,0.0,0.0
671,2.0,54.0,1.0,3.0
672,2.0,55.0,0.0,0.0
673,1.0,55.0,0.0,0.0
674,3.0,55.5,0.0,0.0
675,1.0,56.0,0.0,0.0
676,1.0,56.0,0.0,0.0
677,1.0,56.0,0.0,0.0
678,1.0,56.0,0.0,1.0
679,2.0,57.0,0.0,0.0
680,2.0,57.0,0.0,0.0
681,1.0,58.0,0.0,0.0
682,1.0,58.0,0.0,0.0
683,1.0,58.0,0.0,1.0
684,1.0,58.0,0.0,0.0
685,1.0,58.0,0.0,2.0
686,3.0,59.0,0.0,0.0
687,2.0,59.0,0.0,0.0
688,1.0,60.0,1.0,0.0
689,1.0,60.0,1.0,1.0
690,2.0,60.0,1.0,1.0
691,1.0,60.0,0.0,0.0
692,1.0,61.0,0.0,0.0
693,3.0,61.0,0.0,0.0
694,1.0,61.0,0.0,0.0
695,1.0,62.0,0.0,0.0
696,1.0,62.0,0.0,0.0
697,2.0,62.0,0.0,0.0
698,1.0,62.0,0.0,0.0
699,1.0,63.0,1.0,0.0
700,3.0,63.0,0.0,0.0
701,1.0,64.0,1.0,4.0
702,1.0,64.0,0.0,0.0
703,1.0,65.0,0.0,1.0
704,3.0,65.0,0.0,0.0
705,1.0,65.0,0.0,0.0
706,2.0,66.0,0.0,0.0
707,2.0,70.0,0.0,0.0
708,1.0,70.0,1.0,1.0
709,3.0,70.5,0.0,0.0
710,1.0,71.0,0.0,0.0
711,1.0,71.0,0.0,0.0
712,3.0,74.0,0.0,0.0
713,1.0,80.0,0.0,0.0
714,3.0,28.0,0.0,0.0
715,2.0,28.0,0.0,0.0
716,3.0,28.0,0.0,0.0
717,3.0,28.0,0.0,0.0
718,3.0,28.0,0.0,0.0
719,3.0,28.0,0.0,0.0
720,1.0,28.0,1.0,0.0
721,3.0,28.0,0.0,0.0
722,3.0,28.0,0.0,0.0
723,3.0,28.0,0.0,0.0
724,3.0,28.0,0.0,0.0
725,3.0,28.0,1.0,0.0
726,3.0,28.0,0.0,0.0
727,3.0,28.0,2.0,0.0
728,1.0,28.0,0.0,0.0
729,1.0,28.0,0.0,0.0
730,3.0,28.0,1.0,1.0
731,3.0,28.0,0.0,0.0
732,3.0,28.0,0.0,0.0
733,3.0,28.0,0.0,0.0
734,3.0,28.0,0.0,0.0
735,3.0,28.0,0.0,0.0
736,3.0,28.0,0.0,0.0
737,3.0,28.0,0.0,0.0
738,3.0,28.0,1.0,0.0
739,3.0,28.0,0.0,0.0
740,3.0,28.0,0.0,0.0
741,3.0,28.0,1.0,1.0
742,3.0,28.0,0.0,2.0
743,3.0,28.0,0.0,0.0
744,3.0,28.0,0.0,0.0
745,3.0,28.0,8.0,2.0
746,1.0,28.0,0.0,1.0
747,1.0,28.0,0.0,0.0
748,3.0,28.0,3.0,1.0
749,3.0,28.0,8.0,2.0
750,2.0,28.0,0.0,0.0
751,1.0,28.0,0.0,0.0
752,3.0,28.0,1.0,0.0
753,3.0,28.0,0.0,0.0
754,3.0,28.0,0.0,0.0
755,3.0,28.0,8.0,2.0
756,3.0,28.0,1.0,0.0
757,3.0,28.0,0.0,0.0
758,3.0,28.0,3.0,1.0
759,3.0,28.0,0.0,0.0
760,3.0,28.0,1.0,0.0
761,3.0,28.0,1.0,0.0
762,3.0,28.0,0.0,0.0
763,1.0,28.0,0.0,0.0
764,3.0,28.0,0.0,0.0
765,3.0,28.0,0.0,0.0
766,1.0,28.0,0.0,0.0
767,3.0,28.0,0.0,0.0
768,2.0,28.0,0.0,0.0
769,1.0,28.0,0.0,0.0
770,1.0,28.0,0.0,0.0
771,1.0,28.0,0.0,0.0
772,3.0,28.0,0.0,0.0
773,3.0,28.0,2.0,0.0
